,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_mid_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_x,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak_y,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,churn,churn_probability
1473,4473.0,564.0,0.0,46.93,0.0,19.37,0.1457109999999999,0.0,44.31137796,0,0.0,25.56,25.56,1,4.47,13.856,0.1499693333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59467929333332,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0020439999999999903,0.0,0.14996933333333332,0.0,0.14996933333333332,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55.0,4.0,20.0,6.0,0,0,0,0,1,0,0.004804305266588926
1474,22197.0,0.0,2858.0,3221.1,0.0,0.0,0.142996,0.0,44.31137796,0,412.37,25.92,25.92,1,314.85,11.5,0.1455449166666666,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41247527666667,0.0071235833333333,0.0,0.1441648333333333,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.41109479333333,0.0142471666666666,0.0,0.145156,0.0427415,0.0,44.26692996,0.0,0.0,44.41208596,0.0427415,0.0,-0.002256000000000008,-1.1999999998124622e-06,0.13842133333333334,0.007123583333333333,0.14554491666666666,44.26693036,0.0,44.26693036,0.147003,0.085483,0.147003,44.26693116,0.0,44.26693116,6,59.0,12.0,1.0,0.0,0,0,1,0,0,0,0.010584836825728416
1475,1787.0,0.0,340.0,267.29,0.0,17.27,0.1457109999999999,0.0,44.31137796,0,50.15,16.92,16.92,1,24.05,10.392,0.1498553333333333,0.0,0.0,44.35582046,0.0,0.0,44.50567579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,30.0,5.0,29.0,6.0,0,0,0,0,0,0,0.04354144260287285
1476,42057.0,7432.0,0.0,4948.79,0.0,15.15,0.143227,0.0,44.31137796,1,0.0,33.84,33.84,2,630.08,15.0,0.1475469999999999,0.0071235833333333,0.0,44.42989495999999,0.0,0.0,44.57744196,0.0071235833333333,0.0,0.1459443333333332,0.0,0.0,44.44470995999999,0.0,0.0,44.59065429333332,0.0,0.0,0.1451039999999999,0.0,0.0,44.44470996,0.0,0.0,44.58981396,0.0,0.0,-0.0035290000000000876,0.0,0.14042341666666663,0.007123583333333333,0.14754699999999996,44.42989495999999,0.0,44.42989495999999,0.150146,0.085483,0.150146,44.44470996,0.0,44.44470996,5,58.0,1.0,0.0,9.0,0,0,1,0,0,0,0.04925177991390228
1477,1173627.0,0.0,109899.0,1207.87,0.0,9.1,0.1457109999999999,0.0,44.31137796,0,87.38,20.34,20.34,1,114.22,14.49,0.1497974166666666,0.0,0.0,44.34100526,0.0,0.0,44.49080267666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.341005259999996,0.0,44.341005259999996,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,41.0,6.0,26.0,5.0,0,0,1,0,0,0,0.02425660565495491
1478,2496.0,1070.0,344.0,251.19,0.0,129.02,0.1169099999999999,0.100572,40.606701,1,34.75,23.47,23.47,3,30.14,17.320999999999998,0.125474,0.1049334166666666,0.0755260833333333,40.6338515,24.38030914,16.25354036,40.7593255,24.485242556666662,16.329066443333332,0.121504,0.1030038333333333,0.0760481666666666,40.701733,24.42103804,16.28069296,40.823237,24.52404187333333,16.356741126666666,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020540583333333334,0.029407333333333327,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,41.0,6.0,41.0,5.0,0,0,1,0,0,0,0.027499616146087646
1479,14198.0,0.0,1921.0,1101.91,0.0,24.18,0.16695,0.089695,44.31137796,0,184.4,17.92,17.92,1,85.75,11.0,0.1708356666666667,0.08915325,0.0,44.35582046,0.0,0.0,44.526656126666666,0.08915325,0.0,0.1697293333333333,0.0903365,0.0,44.44470995999999,0.0,0.0,44.61443929333333,0.0903365,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.08168241666666669,0.08915325,0.1708356666666667,44.35582046,0.0,44.35582046,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,6,66.0,5.0,66.0,6.0,0,0,0,1,0,0,0.06987321376800537
1480,13710.0,0.0,1034.0,1377.55,0.0,130.08,0.120372,0.103487,40.606701,0,102.63,34.56,34.56,1,168.47,17.320999999999998,0.1275575833333332,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47.0,12.0,47.0,0.0,0,0,1,0,0,0,0.07019885629415512
1481,5650.0,0.0,654.0,603.55,0.0,144.43,0.1157609999999999,0.099419,40.606701,0,65.42,22.26,22.26,1,64.25,19.8,0.1251065,0.1044891666666666,0.0749330833333333,40.6202755,24.37216314,16.248109359999997,40.745382,24.476652306666665,16.323042443333332,0.120769,0.1021153333333333,0.0748621666666666,40.674581,24.404746040000003,16.269830959999997,40.79535,24.506861373333336,16.344693126666662,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.010689000000000004,0.16291560000000516,0.020617333333333335,0.029556083333333344,0.05017341666666668,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,52.0,7.0,5.0,4.0,0,0,1,0,0,0,0.03244940564036369
1482,2800.0,9009.0,0.0,290.62,0.0,24.07,0.1640569999999999,0.0868029999999999,44.31137796,1,0.0,19.2,19.2,3,28.87,10.392,0.1685573333333333,0.086988,0.0,44.37063526,0.0,0.0,44.53919259333333,0.086988,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.0041520000000001,0.17777879999999868,0.08156933333333331,0.086988,0.1685573333333333,44.37063526,0.0,44.37063526,0.083972,0.088063,0.170684,44.44470996,0.0,44.44470996,5,55.0,4.0,55.0,6.0,1,0,0,0,0,0,0.19770415127277374
1483,42059.0,0.0,4087.0,4207.31,0.0,129.24,0.1157609999999999,0.099419,40.606701,0,404.05,17.4,17.4,1,511.1,19.0,0.1238261666666666,0.1033159999999999,0.0739915833333333,40.728885,24.43733004,16.29155496,40.852711166666666,24.540646039999995,16.365546543333334,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.008878999999999998,0.0,0.02051016666666669,0.029324416666666644,0.049834583333333335,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,3,30.0,5.0,7.0,6.0,0,0,1,0,0,0,0.03845806419849396
1484,2453.0,0.0,0.0,302.4,0.0,11.83,0.161169,0.08327,44.31137796,0,0.0,26.04,26.04,1,52.17,10.392,0.1683391666666666,0.0868797499999999,0.0,44.26693036,0.0,0.0,44.43526952666667,0.0868797499999999,0.0,0.164812,0.0851001666666665,0.0,44.26692996,0.0,0.0,44.43174196,0.0851001666666665,0.0,0.162502,0.0834309999999999,0.0,44.26692996,0.0,0.0,44.42943196,0.0834309999999999,0.0,-0.009966000000000003,-1.1999999998124622e-06,0.08145941666666677,0.08687974999999991,0.16833916666666668,44.26693036,0.0,44.26693036,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,6,59.0,12.0,1.0,0.0,0,0,0,0,1,0,0.021077096462249756
1485,7437.0,0.0,1769.0,768.93,0.0,161.94,0.115174,0.098837,40.606701,0,178.17,22.31,22.31,1,74.16,16.5,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,53.0,6.0,53.0,5.0,1,0,0,0,0,0,0.009690655395388603
1486,5888.0,0.0,0.0,880.5,0.0,17.61,0.144902,0.0,44.31137796,0,0.0,19.2,19.2,1,87.6,10.392,0.1489579166666666,0.0,0.0,44.37063536,0.0,0.0,44.51959327666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,44.370635359999994,0.0,44.370635359999994,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,79.0,4.0,79.0,7.0,1,0,0,0,0,0,0.1710686981678009
1487,34880.0,0.0,2583.0,3523.76,0.0,142.14,0.1186359999999999,0.10175,40.606701,0,260.15,46.44,46.44,2,422.22,31.0,0.125441,0.1049631666666666,0.0745818333333333,40.5659715,24.33957914,16.22638536,40.6914125,24.444542306666666,16.30096719333333,0.1220299999999999,0.103209,0.0746868333333333,40.565973,24.339578040000003,16.22638296,40.688003,24.44278704,16.301069793333333,0.12086,0.1027069999999999,0.0748735,40.565973,24.33957804,16.22638296,40.686833,24.44228504,16.301256459999998,-0.00842000000000001,3.600000006542814e-06,0.020477833333333334,0.03038133333333333,0.050859166666666664,16.22639236,8.11319378,24.339586139999998,0.02213699999999999,0.03374300000000001,0.05586600000000011,16.22639496,8.11319508,24.33959004,5,47.0,12.0,12.0,0.0,0,0,1,0,0,0,0.1440017819404602
1488,1628165.0,0.0,201234.0,3752.4,0.0,16.29,0.161165,0.083909,44.31137796,1,559.66,19.18,19.18,2,301.76,10.35,0.1660676666666666,0.0844045833333333,0.0,44.38545035999999,0.0,0.0,44.551518026666656,0.0844045833333333,0.0,0.1639263333333333,0.0845325,0.0,44.44470995999999,0.0,0.0,44.608636293333326,0.0845325,0.0,0.163155,0.084407,0.0,44.44470996,0.0,0.0,44.60786496,0.084407,0.0,-0.005266999999999994,0.17777879999999868,0.0816630833333333,0.08440458333333334,0.16606766666666664,44.38545035999999,0.0,44.38545035999999,0.08458699999999998,0.08516,0.168422,44.44470996,0.0,44.44470996,3,44.0,2.0,44.0,9.0,0,0,0,1,0,0,0.014600000344216824
1489,9926.0,15426.0,1705.0,1491.15,0.0,18.23,0.146694,0.0,44.31137796,1,253.34,20.16,20.16,3,146.56,10.392,0.15004925,0.0,0.0,44.38545035999999,0.0,0.0,44.53549961,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0004639999999999922,0.17777879999999868,0.15004925,0.0,0.15004925,44.38545035999999,0.0,44.38545035999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,4,41.0,6.0,20.0,4.0,0,0,1,0,0,0,0.006946416571736336
1490,17721.0,0.0,0.0,2591.4,0.0,14.45,0.141434,0.0,44.31137796,0,0.0,11.42,11.42,1,220.97,13.2,0.1462685833333333,0.0,0.0,44.31137536,0.0,0.0,44.45764394333333,0.0,0.0,0.1437121666666666,0.0,0.0,44.35581996,0.0,0.0,44.499532126666665,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.1462685833333333,0.0,0.1462685833333333,44.31137536,0.0,44.31137536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,51.0,8.0,5.0,3.0,0,0,0,0,1,0,0.05656902492046356
1491,95149.0,58727.0,6825.0,5568.81,0.0,144.77,0.1169,0.1000149999999999,40.606701,1,535.13,49.8,49.8,3,583.92,49.9,0.12443475,0.1038899166666666,0.0732566666666666,40.7017324,24.42103848,16.28069392,40.82616715,24.524928396666663,16.353950586666667,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006770000000000012,0.16291560000000516,0.020544833333333345,0.030633249999999973,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.0337419999999999,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,58.0,1.0,25.0,10.0,0,0,1,0,0,0,0.029912294819951057
1492,1052423.0,9546.68377794804,71452.0,0.0,0.0,141.84,0.1152369999999999,0.100123,41.27136420000001,1,0.0,30.86,30.86,2,0.0,15.001,0.1220444166666666,0.10185125,0.0716656666666666,40.70423469999999,24.46698234,16.348358559999998,40.82627911666666,24.56883359,16.420024226666666,0.1188348333333333,0.1005864999999999,0.0721573333333333,40.8424994,24.59438444,16.470329359999997,40.96133423333333,24.69497094,16.54248669333333,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216,41.5137902,25.20577824,17.032427159999997,-0.007016000000000008,0.8295828000000043,0.020193166666666665,0.030185583333333335,0.05037875,16.237252359999992,8.118623780000004,24.355876139999996,0.022138000000000005,0.031942,0.05408,16.291554959999996,8.145775080000003,24.43733004,11,56.58614627285513,9.0,26.0,2.0,1,0,0,0,0,0,0.0011668124934658408
1493,30342.0,0.0,1213.0,470.39,0.0,16.67,0.144902,0.0,44.31137796,0,0.0,13.08,13.08,1,42.33,11.0,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76.0,7.0,76.0,4.0,0,0,1,0,0,0,0.028276808559894562
1494,63.0,4090.0,0.0,9.29,0.0,15.3,0.1457109999999999,0.0,44.31137796,1,0.0,7.8,7.8,3,0.86,10.392,0.1477750833333333,0.0,0.0,44.31137546,0.0,0.0,44.45915054333334,0.0,0.0,0.1467251666666666,0.0,0.0,44.35581996,0.0,0.0,44.50254512666667,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0012250000000000039,0.17777879999999868,0.14777508333333333,0.0,0.14777508333333333,44.31137546,0.0,44.31137546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,52.0,9.0,24.0,2.0,0,0,1,0,0,0,0.039508286863565445
1495,34503.0,0.0,3156.0,3463.31,0.0,131.66,0.114202,0.099086,40.606701,0,302.91,3.72,3.72,1,385.94,19.8,0.1274544166666666,0.1035864999999999,0.0685738333333333,40.88796028,22.31942719,14.87961826,41.01541469666666,22.42301369,14.948192093333333,0.1256088333333333,0.10001,0.0619266666666666,41.20995116,20.2992737,13.5328478,41.33555999333333,20.3992837,13.594774466666664,0.118021,0.100713,0.0730025,40.647429,24.38845404,16.258968959999997,40.76545,24.48916704,16.33197146,-0.012107999999999994,0.16291560000000516,0.02386791666666667,0.03501266666666665,0.05888058333333332,18.568533089999995,7.43980893,26.008342019999994,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,61.0,10.0,1.0,1.0,1,0,0,0,0,0,0.011394637636840343
1496,22535.0,0.0,359.0,150.39,0.0,27.77,0.163619,0.084973,46.31137836,0,0.0,21.09,21.09,1,9.52,10.392,0.165301,0.0839300833333333,0.0,44.29656036,0.0,0.0,44.46186136,0.0839300833333333,0.0,0.162903,0.0830911666666666,0.0,44.32618996,0.0,0.0,44.48909296,0.0830911666666666,0.0,0.160253,0.0808649999999999,0.0,44.44470996,0.0,0.0,44.60496296,0.0808649999999999,0.0,-0.00744599999999998,0.17777879999999868,0.0813709166666667,0.08393008333333331,0.165301,44.29656036,0.0,44.29656036,0.08292999999999999,0.084769,0.167699,44.44470996,0.0,44.44470996,4,38.0,10.0,1.0,11.0,0,1,0,0,0,0,0.019676875323057175
1497,7840.0,0.0,0.0,1177.25,0.0,16.2,0.1457109999999999,0.0,44.31137796,0,0.0,19.2,19.2,1,120.64,10.392,0.14991325,0.0,0.0,44.37063526,0.0,0.0,44.52054851,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.37063526,0.0,44.37063526,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,43.0,4.0,43.0,7.0,0,0,1,0,0,0,0.07122604548931122
1498,21909.0,232669.0,0.0,322.01,0.0,15.78,0.1458839999999999,0.0,44.31137796,1,0.0,31.64,31.64,2,32.26,13.856,0.1499648333333333,0.0,0.0,44.40026526,0.0,0.0,44.55023009333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,3,33.0,2.0,33.0,9.0,0,0,1,0,0,0,0.3504299223423004
1499,6465.0,0.0,0.0,671.57,0.0,18.17,0.164635,0.086741,44.31137796,0,0.0,23.76,23.76,1,70.6,10.392,0.1690586666666666,0.08707925,0.0,44.40026526,0.0,0.0,44.56932392666666,0.08707925,0.0,0.1674073333333332,0.0873735,0.0,44.44470995999999,0.0,0.0,44.61211729333333,0.0873735,0.0,0.1666359999999999,0.087248,0.0,44.44470996,0.0,0.0,44.61134596,0.087248,0.0,-0.0035200000000001064,0.17777879999999868,0.08197941666666661,0.08707925,0.1690586666666666,44.40026526,0.0,44.40026526,0.084587,0.088001,0.171264,44.44470996,0.0,44.44470996,5,57.0,2.0,11.0,9.0,0,0,0,1,0,0,0.04197252541780472
1500,10556.0,11006.0,0.0,1123.05,0.0,131.94,0.1169099999999999,0.100572,40.606701,1,0.0,29.85,29.85,2,147.3,20.785,0.1253600833333333,0.1048949166666666,0.075635,40.6474275,24.38845514,16.25897136,40.77278758333333,24.493350056666667,16.33460636,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020465166666666673,0.029259916666666663,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42.0,5.0,42.0,6.0,0,0,1,0,0,0,0.3458435833454132
1501,19770.0,0.0,0.0,2416.97,0.0,26.82,0.163868,0.085224,44.31137796,0,0.0,6.18,6.18,1,174.68,13.2,0.1691369999999999,0.0877267499999999,0.0,44.28174536,0.0,0.0,44.45088236,0.0877267499999999,0.0,0.1665279999999999,0.0866385,0.0,44.29655996,0.0,0.0,44.46308796,0.0866385,0.0,0.1653379999999999,0.085734,0.0,44.35581996,0.0,0.0,44.52115796,0.085734,0.0,-0.005884000000000111,0.17777879999999868,0.08141025000000003,0.08772674999999995,0.16913699999999998,44.28174536,0.0,44.28174536,0.08293100000000012,0.0888149999999999,0.171746,44.44470996,0.0,44.44470996,5,49.0,10.0,3.0,1.0,0,0,0,0,1,0,0.04139268398284912
1502,9014.0,0.0,0.0,1310.64,0.0,17.28,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,105.87,10.392,0.1448453333333333,0.0,0.0,44.35582036,0.0,0.0,44.50066569333333,0.0,0.0,0.1429566666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58766662666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.0034280000000000144,0.17777879999999868,0.14484533333333333,0.0,0.14484533333333333,44.355820359999996,0.0,44.355820359999996,0.146734,0.0,0.146734,44.44470996,0.0,44.44470996,4,39.0,8.0,5.0,3.0,0,0,1,0,0,0,0.04413985460996628
1503,6545.0,0.0,0.0,710.56,0.0,20.37,0.1670859999999999,0.088444,45.30837756,0,0.0,14.68,14.68,1,64.77,10.392,0.1691836666666666,0.0876860833333333,0.0,44.46322695999999,0.0,0.0,44.63241062666666,0.0876860833333333,0.0,0.1677773333333333,0.0877141666666666,0.0,44.65952316,0.0,0.0,44.82730049333333,0.0877141666666666,0.0,0.169094,0.088956,0.0,45.44470956,0.0,0.0,45.61380356,0.088956,0.0,-0.0014959999999999973,1.1777784000000011,0.08149758333333332,0.08768608333333333,0.16918366666666665,44.46322695999999,0.0,44.46322695999999,0.08293199999999999,0.088956,0.17059,45.44470956,0.0,45.44470956,7,74.0,9.0,74.0,2.0,1,0,0,0,0,0,0.04983518645167351
1504,725751.0,0.0,48836.0,1069.45,0.0,132.22,0.114782,0.099665,40.606701,0,63.62,8.28,8.28,1,130.83,16.5,0.1250302499999999,0.10482425,0.074618,40.6202755,24.37216314,16.248109359999997,40.74530575,24.47698739,16.32272736,0.1205761666666666,0.1023001666666666,0.0738286666666666,40.674581,24.404746040000003,16.269830959999997,40.79515716666666,24.50704620666667,16.343659626666664,0.117773,0.1013179999999999,0.073741,40.728885,24.43733004,16.29155496,40.846658,24.53864804,16.365295959999997,-0.013258999999999896,0.16291560000000516,0.020205999999999988,0.03020624999999999,0.05041224999999998,16.24811236,8.12405378,24.37216614,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,4,38.0,9.0,3.0,2.0,0,0,1,0,0,0,0.005855262279510498
1505,1112034.0,0.0,60817.0,772.24,0.0,16.55,0.146694,0.0,44.31137796,0,33.38,27.32,27.32,1,80.09,13.2,0.1499841666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53543452666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0008479999999999044,0.17777879999999868,0.1499841666666666,0.0,0.1499841666666666,44.38545035999999,0.0,44.38545035999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,6,68.0,3.0,68.0,8.0,0,0,0,1,0,0,0.0016361263114959002
1506,7522.0,0.0,0.0,1120.36,0.0,6.47,0.144902,0.0,44.31137796,0,0.0,13.68,13.68,1,103.94,11.5,0.1486981666666666,0.0,0.0,44.32619046,0.0,0.0,44.47488862666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619046,0.0,44.32619046,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,5,52.0,7.0,52.0,4.0,1,0,0,0,0,0,0.02015874534845352
1507,2118.0,0.0,768.0,241.83,0.0,38.66,0.1670859999999999,0.088444,46.30537836,0,83.08,21.09,21.09,1,19.43,10.392,0.1689226666666666,0.0875151666666666,0.0,44.44841216,0.0,0.0,44.61733482666666,0.0875151666666666,0.0,0.1672553333333333,0.0873723333333333,0.0,44.62989336,0.0,0.0,44.79714869333334,0.0873723333333333,0.0,0.167528,0.0879305,0.0,45.35582016,0.0,0.0,45.52334816,0.0879305,0.0,-0.0014959999999999973,2.1777792000000034,0.08140750000000001,0.08751516666666666,0.16892266666666667,44.44841216,0.0,44.44841216,0.08293199999999999,0.088956,0.17059,46.44471036,0.0,46.44471036,7,73.0,10.0,73.0,1.0,1,0,0,0,0,0,0.03747589886188507
